user_id,signup_date,city,business_service,customer_rating,last_service_use_date,phone,extra_cost_pct,weekday_pct,avg_use_of_service,avg_extra_cost,service_rating,use_of_service_in_first_30_days,recency,is_retained
168,16100,A,0,3.5,2014-01-31,Android,0.0,100.0,3.37,1.0,5.0,2,151,0
43417,16092,K,0,4.0,2014-06-18,iPhone,0.0,100.0,8.5,1.0,5.0,0,13,1
4674,16071,A,0,4.0,2014-06-28,iPhone,0.0,0.0,4.03,1.0,,2,3,1
32777,16093,K,0,4.5,2014-06-27,iPhone,0.0,100.0,1.48,1.0,5.0,0,4,1
30003,16072,K,1,4.5,2014-06-13,iPhone,15.6,85.9,2.7,1.11,4.8,0,18,1
5479,16072,K,0,5.0,2014-05-23,Android,0.0,100.0,27.94,1.0,5.0,0,39,0
20674,16078,W,1,4.7,2014-06-29,iPhone,0.0,16.7,4.45,1.0,5.0,0,2,1
43241,16075,W,0,5.0,2014-01-07,iPhone,0.0,100.0,16.57,1.0,,1,175,0
2043,16077,A,0,4.8,2014-05-27,iPhone,8.3,100.0,2.54,1.08,5.0,5,35,0
17303,16086,A,0,4.8,2014-04-12,Android,41.7,41.7,1.61,1.25,4.5,6,80,0
37149,16087,W,1,5.0,2014-01-18,Android,0.0,100.0,9.66,1.0,4.0,1,164,0
9527,16088,W,1,5.0,2014-01-18,iPhone,0.0,0.0,1.13,1.0,5.0,1,164,0
41513,16076,W,0,4.7,2014-04-20,iPhone,0.0,33.3,3.34,1.0,5.0,4,72,0
205,16079,A,1,5.0,2014-05-27,iPhone,0.0,100.0,2.09,1.0,5.0,0,35,0
15531,16077,W,0,4.7,2014-05-31,iPhone,5.9,58.8,1.34,1.03,4.4,1,31,0
45449,16094,A,1,5.0,2014-01-26,iPhone,0.0,66.7,6.51,1.0,4.0,3,156,0
7220,16100,A,0,5.0,2014-02-06,iPhone,0.0,100.0,4.54,1.0,4.5,3,145,0
10682,16094,A,0,5.0,2014-05-30,Android,50.0,100.0,1.73,1.25,5.0,0,32,0
46744,16101,A,1,5.0,2014-06-17,iPhone,0.0,33.3,4.72,1.0,5.0,2,14,1
35331,16083,W,1,4.7,2014-04-29,Android,7.7,87.7,3.31,1.08,5.0,34,63,0
6975,16095,W,1,5.0,2014-01-26,Android,0.0,0.0,2.26,1.0,,1,156,0
35838,16076,A,0,5.0,2014-05-28,iPhone,0.0,60.0,3.69,1.0,4.8,4,34,0
1018,16076,W,1,5.0,2014-05-11,Android,0.0,36.4,4.66,1.0,4.7,3,51,0
46679,16079,W,0,4.6,2014-05-25,Android,25.0,28.6,3.69,1.16,4.0,18,37,0
46588,16101,A,0,5.0,2014-02-01,iPhone,100.0,100.0,3.1,2.75,4.0,1,150,0
6224,16085,A,1,4.8,2014-03-23,iPhone,0.0,40.0,2.89,1.0,4.6,0,100,0
28502,16099,W,0,4.6,2014-06-29,iPhone,11.1,22.2,8.75,1.03,5.0,0,2,1
179,16085,A,0,5.0,2014-01-27,iPhone,0.0,100.0,12.52,1.0,4.0,1,155,0
45954,16074,A,0,4.7,2014-04-14,Android,0.0,100.0,3.37,1.0,5.0,0,78,0
22222,16074,A,1,5.0,2014-06-14,iPhone,0.0,50.0,4.54,1.0,4.8,2,17,1
14559,16075,W,0,4.0,2014-01-28,Android,0.0,100.0,1.52,1.0,5.0,1,154,0
21734,16099,A,1,4.8,2014-06-05,iPhone,14.3,57.1,2.41,1.05,4.9,3,26,1
1346,16093,A,0,4.8,2014-06-30,iPhone,10.5,100.0,1.96,1.07,4.8,7,1,1
28469,16087,W,1,5.0,2014-01-19,iPhone,0.0,0.0,13.83,1.0,5.0,1,163,0
14179,16076,W,0,4.0,2014-04-13,Android,0.0,0.0,14.03,1.0,4.0,0,79,0
37025,16073,A,0,5.0,2014-02-02,iPhone,0.0,66.7,1.6,1.0,5.0,6,149,0
45160,16086,W,1,5.0,2014-01-17,Android,0.0,100.0,11.77,1.0,,1,165,0
43060,16073,K,0,5.0,2014-06-22,Android,0.0,80.0,1.7,1.0,4.3,0,9,1
16816,16081,A,0,5.0,2014-01-11,iPhone,0.0,0.0,5.73,1.0,5.0,1,171,0
39594,16091,A,1,5.0,2014-03-16,Android,0.0,33.3,6.01,1.0,4.0,2,107,0
20279,16071,A,1,4.5,2014-06-20,iPhone,13.0,52.2,3.25,1.21,4.5,5,11,1
9671,16080,K,1,5.0,2014-01-11,Android,33.3,66.7,2.02,1.25,5.0,3,171,0
7018,16089,A,1,3.8,2014-06-29,iPhone,0.0,20.0,4.11,1.0,5.0,0,2,1
32458,16086,W,0,4.8,2014-06-07,iPhone,0.0,75.0,2.98,1.0,4.5,1,24,1
22842,16093,W,0,5.0,2014-01-24,,0.0,100.0,3.76,1.0,4.0,1,158,0
24751,16072,W,0,5.0,2014-02-13,Android,0.0,100.0,7.5,1.0,5.0,0,138,0
11365,16082,W,0,5.0,2014-04-20,iPhone,0.0,50.0,2.46,1.0,5.0,0,72,0
7316,16071,A,1,4.5,2014-05-02,iPhone,0.0,100.0,5.9,1.0,,0,60,0
35643,16086,W,1,4.9,2014-06-27,Android,0.0,71.4,4.61,1.0,4.3,2,4,1
22405,16082,A,1,5.0,2014-01-29,Android,0.0,100.0,3.29,1.0,4.5,2,153,0
45676,16091,W,1,,2014-01-25,iPhone,0.0,100.0,15.76,1.0,4.0,1,157,0
48535,16078,K,0,5.0,2014-06-27,iPhone,20.0,80.0,3.51,1.25,4.0,0,4,1
26878,16092,W,0,4.7,2014-06-27,iPhone,16.7,66.7,1.65,1.06,4.1,2,4,1
22156,16074,W,1,4.7,2014-06-29,iPhone,7.1,42.9,8.62,1.05,3.6,0,2,1
2297,16096,A,0,5.0,2014-01-27,Android,0.0,0.0,12.1,1.0,,1,155,0
4376,16075,K,1,5.0,2014-01-10,iPhone,0.0,80.0,5.55,1.0,4.6,5,172,0
3284,16095,K,1,5.0,2014-01-26,iPhone,0.0,0.0,13.63,1.0,5.0,2,156,0
5484,16091,K,1,5.0,2014-06-06,iPhone,0.0,100.0,14.38,1.0,,0,25,1
2667,16100,K,0,5.0,2014-06-26,Android,0.0,88.9,1.88,1.0,4.4,2,5,1
39424,16096,K,1,5.0,2014-01-28,Android,0.0,100.0,7.24,1.0,5.0,2,154,0
5245,16073,W,0,4.7,2014-06-20,iPhone,0.0,57.1,8.87,1.0,3.3,2,11,1
40208,16080,W,0,4.8,2014-04-28,Android,0.0,35.1,5.65,1.0,4.9,8,64,0
49635,16088,K,0,5.0,2014-01-19,iPhone,0.0,0.0,1.12,1.0,,1,163,0
27766,16088,W,1,5.0,2014-01-19,iPhone,0.0,0.0,5.52,1.0,5.0,1,163,0
26465,16088,A,1,5.0,2014-05-04,iPhone,0.0,0.0,11.15,1.0,5.0,0,58,0
20282,16083,W,0,5.0,2014-05-26,Android,0.0,0.0,23.68,1.0,5.0,0,36,0
42926,16073,W,1,4.6,2014-06-10,iPhone,0.0,60.0,3.92,1.0,5.0,0,21,1
22761,16095,W,0,5.0,2014-04-05,Android,0.0,50.0,4.77,1.0,,1,87,0
38987,16098,W,1,5.0,2014-02-04,Android,0.0,66.7,5.08,1.0,4.5,3,147,0
20946,16088,W,0,5.0,2014-03-09,Android,50.0,0.0,2.33,2.5,3.0,0,114,0
20501,16092,W,0,4.8,2014-04-16,Android,0.0,44.4,1.79,1.0,4.6,4,76,0
21956,16089,A,0,5.0,2014-01-20,iPhone,100.0,0.0,2.04,3.0,,1,162,0
45762,16099,W,0,4.7,2014-05-06,Android,0.0,66.7,8.76,1.0,,0,56,0
43866,16074,W,0,,2014-02-22,iPhone,0.0,100.0,4.42,1.0,4.0,0,129,0
37136,16098,W,0,4.7,2014-06-30,iPhone,0.0,81.8,2.14,1.0,4.8,5,1,1
9195,16094,W,1,5.0,2014-06-28,Android,0.0,0.0,9.74,1.0,4.0,5,3,1
6771,16088,A,1,5.0,2014-06-25,iPhone,15.0,45.0,3.77,1.14,4.6,4,6,1
29308,16092,W,1,4.8,2014-06-13,Android,0.0,100.0,5.14,1.0,5.0,1,18,1
32677,16101,A,1,5.0,2014-05-01,Android,0.0,100.0,4.6,1.0,,0,61,0
32737,16086,W,0,3.0,2014-01-16,Android,0.0,100.0,13.64,1.0,5.0,1,166,0
25554,16087,A,0,5.0,2014-04-11,iPhone,0.0,100.0,5.61,1.0,,0,81,0
25360,16094,W,0,5.0,2014-04-27,Android,0.0,0.0,2.97,1.0,5.0,0,65,0
38035,16091,W,1,4.3,2014-05-20,iPhone,0.0,25.0,5.96,1.0,5.0,0,42,0
16741,16097,W,0,5.0,2014-06-16,iPhone,0.0,100.0,5.4,1.0,5.0,0,15,1
39628,16097,K,1,5.0,2014-06-30,iPhone,18.2,54.5,4.28,1.09,5.0,1,1,1
34941,16096,W,0,4.0,2014-03-14,iPhone,0.0,100.0,11.94,1.0,,0,109,0
9660,16081,K,0,4.8,2014-06-29,iPhone,25.5,42.6,1.91,1.19,5.0,5,2,1
24359,16087,W,0,4.8,2014-04-05,Android,0.0,50.0,1.85,1.0,5.0,1,87,0
19873,16087,W,0,5.0,2014-03-02,Android,0.0,0.0,6.54,1.0,,0,121,0
28668,16078,W,0,4.3,2014-05-03,Android,0.0,54.8,4.79,1.0,2.3,1,59,0
10220,16094,A,1,4.9,2014-05-25,Android,0.0,58.8,4.37,1.0,4.3,2,37,0
46011,16099,A,0,4.8,2014-05-23,iPhone,16.7,41.7,3.16,1.31,4.7,0,39,0
38520,16078,W,0,4.8,2014-04-27,Android,0.0,50.0,9.93,1.0,,1,65,0
10037,16093,W,0,4.8,2014-06-25,iPhone,0.0,72.2,1.99,1.0,4.6,3,6,1
23494,16075,A,0,5.0,2014-02-24,iPhone,0.0,33.3,1.09,1.0,5.0,0,127,0
12795,16096,A,0,5.0,2014-05-30,iPhone,0.0,66.7,3.97,1.0,5.0,2,32,0
38744,16093,W,0,4.3,2014-02-01,Android,25.0,75.0,2.9,1.31,4.0,4,150,0
